"id","price_doc"
35566,11277329.8846828
35567,5907408.94123596
35568,5802372.50866756
35569,9483566.11214753
35570,4803284.37186811
35571,5926677.67371063
35572,5965370.97805889
35573,6043375.07137538
35574,5303189.6570335
35575,10944963.3468668
35576,5031857.88122547
35577,4965751.67649021
35578,6537699.92434826
35579,4731437.81774194
35580,4747337.90844159
35581,7195897.25638956
35582,5689673.62968554
35583,7795204.89795301
35584,4910068.30271083
35585,5166056.75559772
35586,6756838.70693155
35587,6391747.41002732
35588,5926677.67371063
35589,5040166.81742793
35590,8985549.91103575
35591,5620285.1949971
35592,7339807.6084995
35593,4660356.44430004
35594,4676084.97801858
35595,6725318.7685364
35596,7384750.99303085
35597,16176934.9643947
35598,6746324.20365169
35599,7295192.8748438
35600,5217114.64230533
35601,6527357.57497671
35602,5515498.83554264
35603,5783449.72999332
35604,7956845.25290298
35605,5208575.47287115
35606,6004270.66994482
35607,6883636.95995274
35608,5671089.80960001
35609,4498413.04651904
35610,7599845.63979005
35611,4803284.37186811
35612,10241556.8541465
35613,7906546.02757076
35614,5373011.41654703
35615,4354589.91553182
35616,6568781.40057229
35617,4851611.34533337
35618,5399432.49243795
35619,6131106.31205119
35620,5040166.81742793
35621,9878904.60763581
35622,10009117.6966224
35623,9614540.90116405
35624,5048485.94680492
35625,5497476.31676748
35626,7869151.58877342
35627,5634097.08150314
35628,6455226.84340102
35629,4731437.81774194
35630,5917036.79231614
35631,5294524.09164525
35632,6599942.12100174
35633,5897794.14668873
35634,5183029.2183362
35635,5515498.83554264
35636,5764582.07110636
35637,5533581.28170898
35638,6506700.77541936
35639,4833044.83789195
35640,4901918.57231103
35641,7250884.95742121
35642,9133756.83207793
35643,7770802.97866014
35644,7362236.89388562
35645,4914146.90705515
35646,6862422.82272159
35647,9798470.40325186
35648,9862760.29493013
35649,10455732.5889594
35650,5183029.2183362
35651,5364233.93776776
35652,5615688.57718055
35653,4691852.30414463
35654,7974568.00999866
35655,4439928.56318746
35656,3592240.76840353
35657,7206861.36679912
35658,8472427.97302746
35659,5040166.81742793
35660,5303189.6570335
35661,7022416.72970601
35662,5951804.75906232
35663,5561727.0413137
35664,8985549.91103575
35665,6683401.36877315
35666,7881585.0060324
35667,5615688.57718055
35668,4965751.67649021
35669,5040166.81742793
35670,5597338.91025059
35671,4652506.84452219
35672,8600363.66871185
35673,5217114.64230533
35674,5149130.05420039
35675,15057153.664022
35676,4932940.65056669
35677,7674411.57754515
35678,7141309.83570681
35679,5795743.30065343
35680,16156319.2520317
35681,7295192.8748438
35682,5783449.72999332
35683,9059358.94241753
35684,5107008.23283673
35685,7638759.95368421
35686,5821349.85731636
35687,9592585.93076351
35688,5661819.72457607
35689,8228939.7297702
35690,4998723.78992782
35691,7228839.02862896
35692,5821349.85731636
35693,7250884.95742121
35694,7510212.73457915
35695,7944223.48868856
35696,4908437.55920642
35697,7906546.02757076
35698,4731437.81774194
35699,6704344.56789215
35700,6053182.96095956
35701,6072836.69747966
35702,5217114.64230533
35703,4512945.59644298
35704,5878603.83206769
35705,7217841.84026484
35706,5217114.64230533
35707,6735817.56722605
35708,7650614.26595582
35709,5107008.23283673
35710,10370176.8240522
35711,5337988.01636572
35712,5792904.26372032
35713,10058436.3844078
35714,5917036.79231614
35715,10124609.9695458
35716,5303189.6570335
35717,7108731.22206947
35718,6517024.48727091
35719,5497476.31676748
35720,4914146.90705515
35721,7498686.23244582
35722,5311868.68044129
35723,5303189.6570335
35724,5774008.97621313
35725,6873025.7832007
35726,6548051.42119704
35727,10108022.0574126
35728,6820092.56116984
35729,5951804.75906232
35730,5515498.83554264
35731,9960065.85279118
35732,7931632.96234928
35733,5542644.91563211
35734,4787252.29344768
35735,9687042.09811253
35736,4932940.65056669
35737,5268606.62601388
35738,6599942.12100174
35739,4763275.39827996
35740,7152197.40846874
35741,7662498.04392634
35742,5717657.68110422
35743,6830662.94773952
35744,5955678.23759357
35745,4660356.44430004
35746,7575241.74787306
35747,7686354.99459781
35748,5140683.61287428
35749,7126091.0983923
35750,4699750.39443187
35751,17840739.0126635
35752,4636837.21898653
35753,7487184.89963665
35754,5364233.93776776
35755,5355470.97931671
35756,7498686.23244582
35757,5434872.29050622
35758,5408269.5701139
35759,6211792.67810726
35760,6112294.53542936
35761,7674411.57754515
35762,6830662.94773952
35763,15077956.3332199
35764,7906546.02757076
35765,6353038.30219024
35766,5802372.50866756
35767,6404002.90117188
35768,5049318.42090282
35769,4803284.37186811
35770,5337988.01636572
35771,6783159.57370674
35772,5329267.70834902
35773,7011680.39234783
35774,4779250.53084735
35775,7894049.78988331
35776,5258272.25370475
35777,5821349.85731636
35778,9375770.21128958
35779,7686354.99459781
35780,7306316.91907864
35781,15846386.7943757
35782,6767361.10618385
35783,5107008.23283673
35784,6788429.70907867
35785,8767734.17540005
35786,10091463.8259998
35787,5830858.82356475
35788,6161893.5633818
35789,6023797.38684159
35790,4636837.21898653
35791,5533581.28170898
35792,5031027.54769422
35793,5479513.92356506
35794,9468092.86023941
35795,4957533.85283403
35796,5337988.01636572
35797,6527357.57497671
35798,5227377.55128974
35799,11119135.0546465
35800,7919073.77495379
35801,5355470.97931671
35802,21145629.6457578
35803,5499275.86626422
35804,5425989.47920981
35805,5234229.21077038
35806,5285871.83251815
35807,5443770.30660467
35808,6568781.40057229
35809,8255536.32009591
35810,5277232.72789382
35811,4994593.43584295
35812,7782988.60398898
35813,5258272.25370475
35814,8007642.66713872
35815,9163680.47876244
35816,10359960.1450185
35817,4811314.75192282
35818,5107008.23283673
35819,7228839.02862896
35820,5259993.37511995
35821,4731437.81774194
35822,7250884.95742121
35823,6122189.95393974
35824,7328623.9447402
35825,5506480.07284481
35826,6958159.18036717
35827,6579159.65472174
35828,7461968.93482097
35829,5117092.51588533
35830,4990465.61092318
35831,5945998.42256799
35832,7638759.95368421
35833,5337988.01636572
35834,6787375.52245421
35835,5443770.30660467
35836,5975076.61774532
35837,5897794.14668873
35838,6548051.42119704
35839,10794728.8935571
35840,4723501.79853313
35841,7906546.02757076
35842,10901829.9403317
35843,4995419.30427107
35844,6579159.65472174
35845,7452828.6122504
35846,9608262.84282064
35847,7533342.56877972
35848,5294524.09164525
35849,5391492.06074899
35850,5073504.64752305
35851,7510212.73457915
35852,6904884.34654039
35853,6391747.41002732
35854,9059358.94241753
35855,4676084.97801858
35856,6196791.90579151
35857,2730285.76421552
35858,5362480.18930756
35859,5792904.26372032
35860,6589546.59959439
35861,5542644.91563211
35862,10207994.9241423
35863,7141309.83570681
35864,5277232.72789382
35865,6820092.56116984
35866,6332727.07106138
35867,5303189.6570335
35868,5783449.72999332
35869,7622212.78962443
35870,8020419.10469886
35871,7930375.63168962
35872,7881585.0060324
35873,8202459.64984141
35874,6517024.48727091
35875,5802372.50866756
35876,4739383.19925253
35877,5259993.37511995
35878,5878603.83206769
35879,4707658.03890666
35880,12517198.2451793
35881,6004270.66994482
35882,7418686.95112842
35883,6820092.56116984
35884,5561727.0413137
35885,5994526.48990693
35886,5331882.33295308
35887,4755301.9640783
35888,10292122.6815602
35889,9299496.44094027
35890,9329934.98921136
35891,4779250.53084735
35892,5217114.64230533
35893,6873025.7832007
35894,7591630.75177938
35895,4755301.9640783
35896,4901918.57231103
35897,5945998.42256799
35898,4747337.90844159
35899,7373483.17649317
35900,4949326.08323581
35901,7650614.26595582
35902,4576109.05435939
35903,5643323.33575493
35904,4582309.09382352
35905,7881585.0060324
35906,10041967.1637643
35907,7906546.02757076
35908,7944223.48868856
35909,6798975.97095764
35910,5258272.25370475
35911,6714827.7784645
35912,6873025.7832007
35913,8417527.44745222
35914,5294524.09164525
35915,5200048.246033
35916,5329267.70834902
35917,6798975.97095764
35918,7306316.91907864
35919,9163680.47876244
35920,5311868.68044129
35921,5515498.83554264
35922,5168599.6880846
35923,7209056.14118882
35924,5861377.4689042
35925,13140077.9703861
35926,6033579.87126318
35927,6562558.66713218
35928,5031857.88122547
35929,5311868.68044129
35930,5149130.05420039
35931,7195897.25638956
35932,5268606.62601388
35933,5689673.62968554
35934,5355470.97931671
35935,6746324.20365169
35936,10224761.0304719
35937,6652044.37946117
35938,4621207.34528721
35939,4582309.09382352
35940,6353038.30219024
35941,10618591.700448
35942,5874772.06732217
35943,7022416.72970601
35944,5132248.31052701
35945,5888192.43489309
35946,5259993.37511995
35947,10618591.700448
35948,4932940.65056669
35949,6756838.70693155
35950,7734429.24203885
35951,7881585.0060324
35952,5830858.82356475
35953,7384750.99303085
35954,5746709.350643
35955,9299496.44094027
35956,4621207.34528721
35957,5859466.06528681
35958,8897763.85700084
35959,5936331.5592008
35960,7807451.94779682
35961,5311868.68044129
35962,13527183.1675571
35963,7555412.7962011
35964,5277232.72789382
35965,5661819.72457607
35966,8176096.70768333
35967,9238899.85923199
35968,7674411.57754515
35969,6904884.34654039
35970,10636071.7654242
35971,7662498.04392634
35972,5452683.50273248
35973,6191797.52865533
35974,6455226.84340102
35975,5300588.58122998
35976,7184949.15719396
35977,5802372.50866756
35978,5373011.41654703
35979,7498686.23244582
35980,10583720.7389595
35981,6704344.56789215
35982,9720329.10382883
35983,10376993.8958063
35984,13732169.4567647
35985,9148706.91983719
35986,4535971.36975383
35987,4900289.82181128
35988,14745241.6462836
35989,9639695.08032082
35990,7384750.99303085
35991,9360467.96793389
35992,7295192.8748438
35993,5320561.31362701
35994,5408269.5701139
35995,6862422.82272159
35996,6537699.92434826
35997,9718741.28792619
35998,5764582.07110636
35999,7603370.50615907
36000,7944223.48868856
36001,6486081.93603305
36002,10359960.1450185
36003,9911280.68294543
36004,10455732.5889594
36005,5461611.85411694
36006,9269151.42793535
36007,4881587.75159363
36008,5107008.23283673
36009,7228839.02862896
36010,10866012.7130025
36011,17540899.6466629
36012,5631332.06276198
36013,4339773.65120703
36014,5193234.99572778
36015,7217841.84026484
36016,4755301.9640783
36017,10370176.8240522
36018,5783449.72999332
36019,5816600.43428693
36020,7295192.8748438
36021,9750549.7429751
36022,7869151.58877342
36023,7440285.55467365
36024,5458038.69651781
36025,7373483.17649317
36026,8611596.03882989
36027,4795263.56308216
36028,6122189.95393974
36029,7650614.26595582
36030,6820092.56116984
36031,5569925.16348901
36032,5624885.48705411
36033,6102411.43717178
36034,6455226.84340102
36035,5869028.36443116
36036,5569925.16348901
36037,5606506.37665514
36038,5329267.70834902
36039,5425989.47920981
36040,7615138.40427619
36041,5311868.68044129
36042,6385625.30469316
36043,5631332.06276198
36044,7931632.96234928
36045,5225665.85478769
36046,5979934.26660313
36047,7832038.66410218
36048,5223954.64402566
36049,5698987.27124785
36050,9608262.84282064
36051,6282140.49528499
36052,5251392.82345365
36053,6746324.20365169
36054,7506752.12149594
36055,5159280.62868042
36056,9223809.15089671
36057,5849916.99627656
36058,6548051.42119704
36059,5065154.84072912
36060,7568234.35227086
36061,5897794.14668873
36062,11476871.7728321
36063,6672941.32199005
36064,5040166.81742793
36065,8833942.8770462
36066,5242804.81925658
36067,8527770.25170677
36068,4512945.59644298
36069,6353038.30219024
36070,7250884.95742121
36071,6809530.24528195
36072,5311868.68044129
36073,9452644.44921468
36074,5615688.57718055
36075,7396040.67398905
36076,5277232.72789382
36077,8349532.84790227
36078,4032320.08562017
36079,10462609.2067476
36080,8590549.28853351
36081,5259993.37511995
36082,4723501.79853313
36083,5311868.68044129
36084,5048485.94680492
36085,5461611.85411694
36086,5802372.50866756
36087,5277232.72789382
36088,11967377.5019591
36089,7228839.02862896
36090,7452828.6122504
36091,7498686.23244582
36092,10191258.5299255
36093,7328623.9447402
36094,5208575.47287115
36095,5560816.88129482
36096,8110706.188743
36097,5191532.86133873
36098,6312459.32720663
36099,5594591.54718631
36100,7599845.63979005
36101,7599845.63979005
36102,13241612.4183325
36103,6151949.49742396
36104,4621207.34528721
36105,8825277.00017173
36106,7261934.40153378
36107,14351038.4350983
36108,6641607.68820796
36109,5717657.68110422
36110,5303189.6570335
36111,4949326.08323581
36112,4965751.67649021
36113,7328623.9447402
36114,9766495.38858952
36115,6830662.94773952
36116,4998723.78992782
36117,4582309.09382352
36118,5965370.97805889
36119,5040166.81742793
36120,6894256.41556992
36121,6144995.82724601
36122,5774008.97621313
36123,7339807.6084995
36124,7510212.73457915
36125,4151375.52479441
36126,7832038.66410218
36127,7686354.99459781
36128,5936331.5592008
36129,5936331.5592008
36130,10759263.9578042
36131,5955678.23759357
36132,9437220.74204326
36133,6809530.24528195
36134,7906546.02757076
36135,10241556.8541465
36136,7638759.95368421
36137,5497476.31676748
36138,7452828.6122504
36139,5268606.62601388
36140,5551723.45708496
36141,7475708.40566126
36142,5597338.91025059
36143,6112294.53542936
36144,5408269.5701139
36145,10309037.426935
36146,4739383.19925253
36147,5320561.31362701
36148,5294524.09164525
36149,6342877.28629431
36150,5259993.37511995
36151,4652506.84452219
36152,9314703.97978441
36153,7407352.54985812
36154,15576868.4325535
36155,7906546.02757076
36156,10292122.6815602
36157,4973979.56811603
36158,7418686.95112842
36159,5381803.56741289
36160,7441424.6518342
36161,5048485.94680492
36162,5383563.77159119
36163,6161893.5633818
36164,6475787.03687531
36165,6475787.03687531
36166,8097717.45338272
36167,5840381.22612702
36168,5285871.83251815
36169,5470555.33598537
36170,9576934.95583019
36171,8363075.23789177
36172,7033164.30196321
36173,12537085.6053736
36174,8739113.92352404
36175,7674411.57754515
36176,4467189.01321963
36177,5945998.42256799
36178,11698305.538554
36179,6496386.55361057
36180,4892152.03805826
36181,5006992.09254871
36182,8985549.91103575
36183,5452683.50273248
36184,12616787.050408
36185,5878603.83206769
36186,7615138.40427619
36187,6926166.55438979
36188,5975076.61774532
36189,7638759.95368421
36190,6783159.57370674
36191,5408269.5701139
36192,11303270.0865515
36193,15784257.2261696
36194,6714827.7784645
36195,5560816.88129482
36196,5840381.22612702
36197,7218940.80112543
36198,8071830.15888433
36199,10812505.7576272
36200,6756838.70693155
36201,5579048.27889483
36202,7974568.00999866
36203,4910068.30271083
36204,12616787.050408
36205,5802372.50866756
36206,10157874.8569022
36207,5560816.88129482
36208,9782468.88286488
36209,6777891.43052681
36210,5812803.3325437
36211,9329934.98921136
36212,7076271.53922504
36213,5268606.62601388
36214,7689943.86002628
36215,9044549.9706419
36216,5285871.83251815
36217,5303189.6570335
36218,6990240.50247995
36219,4144283.58096498
36220,6862422.82272159
36221,5689673.62968554
36222,6221807.81454497
36223,5560816.88129482
36224,9229842.62671833
36225,5285871.83251815
36226,5294524.09164525
36227,5443770.30660467
36228,5650714.87756712
36229,7174016.71737009
36230,5708315.31129627
36231,4187004.19819753
36232,6883636.95995274
36233,6841241.43410922
36234,6620758.4366665
36235,5048485.94680492
36236,10241556.8541465
36237,4652506.84452219
36238,5945998.42256799
36239,7441424.6518342
36240,6475787.03687531
36241,5311868.68044129
36242,9960065.85279118
36243,8007642.66713872
36244,6353038.30219024
36245,5031857.88122547
36246,6777891.43052681
36247,8431210.77013432
36248,5408269.5701139
36249,12025578.7643359
36250,7022416.72970601
36251,5140683.61287428
36252,5560816.88129482
36253,11321830.2881058
36254,4779250.53084735
36255,5512791.63251211
36256,5390610.54212374
36257,4691852.30414463
36258,5031857.88122547
36259,5320561.31362701
36260,7698328.38232892
36261,4851611.34533337
36262,6363210.04759366
36263,4795263.56308216
36264,7108731.22206947
36265,4932940.65056669
36266,10376993.8958063
36267,7250884.95742121
36268,10428273.7556983
36269,7043923.33908156
36270,5303189.6570335
36271,7979642.82532309
36272,4244601.3454737
36273,7384750.99303085
36274,5166056.75559772
36275,6171849.63281056
36276,6873025.7832007
36277,7498686.23244582
36278,4787252.29344768
36279,5588186.20273959
36280,5643323.33575493
36281,5225665.85478769
36282,5434872.29050622
36283,5074340.19498987
36284,13527183.1675571
36285,5479513.92356506
36286,5048485.94680492
36287,7807451.94779682
36288,5217114.64230533
36289,6704344.56789215
36290,9687042.09811253
36291,5242804.81925658
36292,8926929.6485645
36293,10618591.700448
36294,9734631.76857089
36295,4787252.29344768
36296,5452683.50273248
36297,6926166.55438979
36298,9284312.26078078
36299,5830858.82356475
36300,4932940.65056669
36301,5303189.6570335
36302,7626934.77662112
36303,9269151.42793535
36304,6862422.82272159
36305,5217114.64230533
36306,7856749.45086179
36307,5470555.33598537
36308,7407352.54985812
36309,8363075.23789177
36310,4576109.05435939
36311,5736385.13509237
36312,6851828.04939717
36313,7932890.60639837
36314,7906546.02757076
36315,7662498.04392634
36316,5294524.09164525
36317,6683401.36877315
36318,5107008.23283673
36319,6517024.48727091
36320,7284088.00840286
36321,5362480.18930756
36322,7452828.6122504
36323,4763275.39827996
36324,10776981.5976077
36325,7373483.17649317
36326,5470555.33598537
36327,7043923.33908156
36328,9992737.43965987
36329,4621207.34528721
36330,5303189.6570335
36331,5965370.97805889
36332,6043375.07137538
36333,5268606.62601388
36334,6527357.57497671
36335,5764582.07110636
36336,8945939.21402312
36337,14641376.5051164
36338,5634097.08150314
36339,5936331.5592008
36340,4998723.78992782
36341,6515991.6922882
36342,14164855.9859189
36343,7141309.83570681
36344,5811854.39610843
36345,7418686.95112842
36346,5364233.93776776
36347,5926677.67371063
36348,7906546.02757076
36349,7746523.38492967
36350,22072603.3078446
36351,4691852.30414463
36352,5355470.97931671
36353,7295192.8748438
36354,4676084.97801858
36355,6201789.22835859
36356,5821349.85731636
36357,6589546.59959439
36358,14589473.554408
36359,6272056.57829599
36360,5040166.81742793
36361,7832038.66410218
36362,10224761.0304719
36363,5073504.64752305
36364,5515498.83554264
36365,5381803.56741289
36366,7919073.77495379
36367,7218940.80112543
36368,7599845.63979005
36369,6767361.10618385
36370,4787252.29344768
36371,6610346.10475528
36372,6211792.67810726
36373,7807451.94779682
36374,9133756.83207793
36375,5303189.6570335
36376,5488487.59208333
36377,10830312.085262
36378,11986757.4718641
36379,9948658.80331197
36380,9576934.95583019
36381,5183029.2183362
36382,7373483.17649317
36383,6043375.07137538
36384,5225665.85478769
36385,12917661.0682334
36386,5251392.82345365
36387,5329267.70834902
36388,5936331.5592008
36389,7770802.97866014
36390,5251392.82345365
36391,6714827.7784645
36392,5294524.09164525
36393,19533076.5796548
36394,5408269.5701139
36395,6968842.79266242
36396,7306316.91907864
36397,5470555.33598537
36398,5461611.85411694
36399,9814500.12720117
36400,7944223.48868856
36401,5251392.82345365
36402,6746324.20365169
36403,6798975.97095764
36404,10455732.5889594
36405,6414227.22677998
36406,10688690.2328082
36407,9406446.89114013
36408,6830662.94773952
36409,5830858.82356475
36410,7228839.02862896
36411,5208575.47287115
36412,7906546.02757076
36413,5073504.64752305
36414,5597338.91025059
36415,5792904.26372032
36416,5792904.26372032
36417,9782468.88286488
36418,4779250.53084735
36419,5504678.12030698
36420,6873025.7832007
36421,5965370.97805889
36422,11967377.5019591
36423,8625660.31958619
36424,7832038.66410218
36425,4652506.84452219
36426,5149130.05420039
36427,5337988.01636572
36428,9798470.40325186
36429,5311868.68044129
36430,7441424.6518342
36431,4459601.91129148
36432,9976386.82679347
36433,9766495.38858952
36434,6798975.97095764
36435,5031857.88122547
36436,5399432.49243795
36437,6599942.12100174
36438,15057153.664022
36439,5399432.49243795
36440,5285871.83251815
36441,6725318.7685364
36442,9468092.86023941
36443,9976386.82679347
36444,4739383.19925253
36445,9015002.74333766
36446,6023797.38684159
36447,7698328.38232892
36448,9830558.23216352
36449,32145808.9132113
36450,5774008.97621313
36451,9148706.91983719
36452,6383585.4423009
36453,8431210.77013432
36454,5208575.47287115
36455,4660356.44430004
36456,5329267.70834902
36457,5792904.26372032
36458,13793810.0770453
36459,6756838.70693155
36460,9655450.75392849
36461,5907408.94123596
36462,5849916.99627656
36463,5031857.88122547
36464,8625660.31958619
36465,5671089.80960001
36466,6548051.42119704
36467,5337988.01636572
36468,4755301.9640783
36469,5217114.64230533
36470,9655450.75392849
36471,8513893.66535636
36472,6353038.30219024
36473,5346722.38943549
36474,5337988.01636572
36475,5975076.61774532
36476,5373011.41654703
36477,4597837.90893156
36478,5897794.14668873
36479,6558411.95133456
36480,6725318.7685364
36481,7363360.56253849
36482,6568781.40057229
36483,5217114.64230533
36484,5115410.72096038
36485,24742232.4483754
36486,6122189.95393974
36487,7599845.63979005
36488,5364233.93776776
36489,7498686.23244582
36490,6517024.48727091
36491,8486222.41223803
36492,7452828.6122504
36493,5926677.67371063
36494,7746523.38492967
36495,4803284.37186811
36496,6568781.40057229
36497,5115410.72096038
36498,5926677.67371063
36499,8046063.77313994
36500,5364233.93776776
36501,6620758.4366665
36502,6820092.56116984
36503,5277232.72789382
36504,5661819.72457607
36505,6455226.84340102
36506,8376645.97126324
36507,7510212.73457915
36508,7351011.81471785
36509,6181817.64235386
36510,17440463.5476013
36511,5364233.93776776
36512,6171849.63281056
36513,10258382.400398
36514,6465501.97032585
36515,10141227.5676317
36516,4892152.03805826
36517,5090235.367648
36518,11490026.91847
36519,5479513.92356506
36520,7339807.6084995
36521,5524532.58008826
36522,4957533.85283403
36523,5381803.56741289
36524,7906546.02757076
36525,4982217.54162313
36526,9331459.38631176
36527,5936331.5592008
36528,4998723.78992782
36529,10074935.2700756
36530,16464869.5906167
36531,5320561.31362701
36532,5157587.73495749
36533,6465501.97032585
36534,11928679.7757301
36535,14745241.6462836
36536,4916595.26718959
36537,5569925.16348901
36538,9299496.44094027
36539,5994526.48990693
36540,7184949.15719396
36541,4941128.35378392
36542,5524532.58008826
36543,7592803.47016814
36544,7869151.58877342
36545,4924762.95967246
36546,4892152.03805826
36547,7919073.77495379
36548,8007642.66713872
36549,7418686.95112842
36550,6873025.7832007
36551,5945998.42256799
36552,5408269.5701139
36553,5859466.06528681
36554,9943774.51242097
36555,5381803.56741289
36556,5408269.5701139
36557,6201789.22835859
36558,4910068.30271083
36559,4763275.39827996
36560,7174016.71737009
36561,4771258.24316388
36562,7906546.02757076
36563,5727014.31194512
36564,5488487.59208333
36565,7217841.84026484
36566,4901918.57231103
36567,4803284.37186811
36568,9375770.21128958
36569,5208575.47287115
36570,5783449.72999332
36571,10445426.5938445
36572,4982217.54162313
36573,5524532.58008826
36574,5337988.01636572
36575,7174016.71737009
36576,7487184.89963665
36577,7906546.02757076
36578,10636071.7654242
36579,5303189.6570335
36580,6652044.37946117
36581,5408269.5701139
36582,4636837.21898653
36583,5588186.20273959
36584,5634097.08150314
36585,7832038.66410218
36586,10174551.8425895
36587,10108022.0574126
36588,10207994.9241423
36589,6312459.32720663
36590,5277232.72789382
36591,5234229.21077038
36592,5303189.6570335
36593,7906546.02757076
36594,7906546.02757076
36595,6424461.85496246
36596,4957533.85283403
36597,5652564.22503681
36598,5337988.01636572
36599,5650714.87756712
36600,6342877.28629431
36601,4827404.35430773
36602,6841241.43410922
36603,7295192.8748438
36604,9976386.82679347
36605,9299496.44094027
36606,5183029.2183362
36607,7250884.95742121
36608,4880775.80686901
36609,8007642.66713872
36610,5140683.61287428
36611,7722365.41880484
36612,7603370.50615907
36613,10583720.7389595
36614,7906546.02757076
36615,9406446.89114013
36616,4771258.24316388
36617,5311868.68044129
36618,4574560.07577414
36619,9576934.95583019
36620,4990465.61092318
36621,4973979.56811603
36622,13999710.0191714
36623,10636071.7654242
36624,7906546.02757076
36625,8189263.49733017
36626,7261934.40153378
36627,5320561.31362701
36628,5461611.85411694
36629,6788429.70907867
36630,4763275.39827996
36631,4621207.34528721
36632,7217841.84026484
36633,6383585.4423009
36634,9437220.74204326
36635,7881585.0060324
36636,11100871.5295722
36637,10074935.2700756
36638,6714827.7784645
36639,4949326.08323581
36640,6515991.6922882
36641,5936331.5592008
36642,7819729.84076501
36643,5285871.83251815
36644,5783449.72999332
36645,7261934.40153378
36646,8854197.91953094
36647,10671121.0369769
36648,6506700.77541936
36649,7373483.17649317
36650,5727014.31194512
36651,5542644.91563211
36652,8309076.52244285
36653,6883636.95995274
36654,14554192.3460994
36655,6171849.63281056
36656,10370176.8240522
36657,5277232.72789382
36658,3674243.09063711
36659,4512945.59644298
36660,4811314.75192282
36661,10258382.400398
36662,6063003.51379708
36663,9375770.21128958
36664,7487184.89963665
36665,5859466.06528681
36666,4949326.08323581
36667,4747337.90844159
36668,5217114.64230533
36669,8796455.47653869
36670,5652564.22503681
36671,7306316.91907864
36672,7906546.02757076
36673,5320561.31362701
36674,9687042.09811253
36675,6092540.72252339
36676,7163099.58507576
36677,9718741.28792619
36678,5311868.68044129
36679,7217841.84026484
36680,5285871.83251815
36681,7994896.9621104
36682,11698305.538554
36683,7626934.77662112
36684,7295192.8748438
36685,6788429.70907867
36686,9074191.46792707
36687,9655450.75392849
36688,5945998.42256799
36689,5917036.79231614
36690,5031857.88122547
36691,10124609.9695458
36692,9000264.51533171
36693,5797636.67658682
36694,5040166.81742793
36695,9103927.12510261
36696,6815866.66796349
36697,10618591.700448
36698,8242223.5003443
36699,5764582.07110636
36700,5874772.06732217
36701,4908437.55920642
36702,5268606.62601388
36703,5098616.48188332
36704,6414227.22677998
36705,11064427.9559925
36706,6004270.66994482
36707,4965751.67649021
36708,7273001.96791359
36709,6142017.49829342
36710,6512893.87103322
36711,5623044.92952063
36712,4771258.24316388
36713,5497476.31676748
36714,5917036.79231614
36715,6990240.50247995
36716,6465501.97032585
36717,7603370.50615907
36718,4597837.90893156
36719,8854197.91953094
36720,5897794.14668873
36721,7206861.36679912
36722,5830858.82356475
36723,5065154.84072912
36724,7373483.17649317
36725,5821349.85731636
36726,5461611.85411694
36727,7163099.58507576
36728,7615138.40427619
36729,4932940.65056669
36730,7662498.04392634
36731,5259993.37511995
36732,5365988.26704109
36733,6506700.77541936
36734,8403872.15446519
36735,8110706.188743
36736,7152197.40846874
36737,21154844.1829156
36738,7351011.81471785
36739,7931632.96234928
36740,5399432.49243795
36741,7436869.67089943
36742,14433908.3684834
36743,4998723.78992782
36744,8071830.15888433
36745,5294524.09164525
36746,7591630.75177938
36747,9074191.46792707
36748,26231914.9979733
36749,6475787.03687531
36750,13018588.4915543
36751,5689673.62968554
36752,7568234.35227086
36753,4590068.38848368
36754,7152197.40846874
36755,5542644.91563211
36756,5888192.43489309
36757,14123537.165393
36758,5945998.42256799
36759,5650714.87756712
36760,5661819.72457607
36761,7734429.24203885
36762,9798470.40325186
36763,3693383.12987206
36764,11415019.2646267
36765,5888192.43489309
36766,8639750.95871433
36767,4892152.03805826
36768,9483566.11214753
36769,8696374.82337172
36770,13180660.8067519
36771,5364233.93776776
36772,7217841.84026484
36773,10991877.6426731
36774,6282140.49528499
36775,7819729.84076501
36776,6777891.43052681
36777,7306316.91907864
36778,9029764.5663615
36779,6958159.18036717
36780,5560816.88129482
36781,5208575.47287115
36782,5166056.75559772
36783,8431210.77013432
36784,5524532.58008826
36785,7615138.40427619
36786,5208575.47287115
36787,6486081.93603305
36788,5373011.41654703
36789,5774008.97621313
36790,5015270.53269752
36791,6568781.40057229
36792,9223809.15089671
36793,4803284.37186811
36794,4892152.03805826
36795,7795204.89795301
36796,9345189.60625116
36797,8527770.25170677
36798,8541673.99287977
36799,7974568.00999866
36800,5708315.31129627
36801,5174537.21657324
36802,5329267.70834902
36803,8376645.97126324
36804,4982217.54162313
36805,4916595.26718959
36806,6725318.7685364
36807,5926677.67371063
36808,5572660.5417507
36809,9911280.68294543
36810,5755169.08339958
36811,7261934.40153378
36812,5107008.23283673
36813,5515498.83554264
36814,7931632.96234928
36815,16832995.5406856
36816,5888192.43489309
36817,5200048.246033
36818,6579159.65472174
36819,5821349.85731636
36820,4707658.03890666
36821,5802372.50866756
36822,9437220.74204326
36823,6014027.64432926
36824,2786397.91715024
36825,7758647.93472191
36826,6809530.24528195
36827,6455226.84340102
36828,6475787.03687531
36829,5869028.36443116
36830,10292122.6815602
36831,9193697.95506556
36832,5885314.47641065
36833,8149851.53444428
36834,5888192.43489309
36835,5040166.81742793
36836,5268606.62601388
36837,7906546.02757076
36838,7498686.23244582
36839,10041967.1637643
